    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
    0, 0.0000000, 0.0000000, 1.4999992,   1.0000,  1.46516,        0,        0,        0,        0,        0,        0, 434.7648,        0,   994824,       40,      637,     1189,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518739,       -1, 12675.23,        0,        0,       -1
    1, -0.0000004, -0.0000052, 1.5009997,   1.0000,  1.46815,        0,        0,        0,        0,        0,        0, 276.5385,        0,   993140,       12,      406,     1007,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517809,       -1, 12677.465,        0,        0,       -1
    2, 0.0000000, 0.0000000, 1.5020002,   1.0000,  1.47201,        0,        0,        0,        0,        0,        0, 273.77531,        0,   996707,       15,      403,     1015,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521743,       -1, 12679.69,        0,        0,       -1
    3, -0.0000004, -0.0000052, 1.5030006,   1.0000,  1.47297,        0,        0,        0,        0,        0,        0, 295.3217,        0,  1003807,       19,      435,     1021,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518954,       -1, 12681.913,        0,        0,       -1
    4, 0.0000000, 0.0000000, 1.5040010,   1.0000,  1.47421,        0,        0,        0,        0,        0,        0, 265.2268,        0,  1003817,       16,      391,      954,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517631,       -1, 12684.176,        0,        0,       -1
    5, -0.0000004, -0.0000052, 1.5050015,   1.0000,  1.47511,        0,        0,        0,        0,        0,        0, 273.19996,        0,  1002173,       13,      403,      950,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518024,       -1, 12686.398,        0,        0,       -1
    6, 0.0000000, 0.0000000, 1.5060018,   1.0000,   1.4773,        0,        0,        0,        0,        0,        0, 307.99431,        0,  1005268,       19,      455,     1044,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051713,       -1, 12688.622,        0,        0,       -1
    7, -0.0000004, -0.0000052, 1.5070022,   1.0000,  1.47797,        0,        0,        0,        0,        0,        0, 299.05884,        0,  1001304,       28,      442,      998,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519037,       -1, 12690.844,        0,        0,       -1
    8, 0.0000000, 0.0000000, 1.5080026,   1.0000,  1.47852,        0,        0,        0,        0,        0,        0, 288.12596,        0,  1002696,       14,      426,     1052,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516617,       -1, 12693.099,        0,        0,       -1
    9, 0.0000000, 0.0000000, 1.5090029,   1.0000,  1.48224,        0,        0,        0,        0,        0,        0, 277.28303,        0,   995805,       13,      411,     1038,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517154,       -1, 12695.321,        0,        0,       -1
   10, 0.0000000, 0.0000000, 1.5100032,   1.0000,  1.48155,        0,        0,        0,        0,        0,        0, 291.58651,        0,  1004050,       17,      432,     1001,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519538,       -1, 12697.543,        0,        0,       -1
